customerName,mobileNumber,orderTime,items
Korella Nethercott,319-964-3073,2024-08-10T00:00:00.000Z,"[{""productName"":""Pasta - Orzo, Dry"",""quantity"":88,""price"":""87.73""},{""productName"":""Basil - Primerba, Paste"",""quantity"":95,""price"":""79.12""},{""productName"":""Danishes - Mini Raspberry"",""quantity"":44,""price"":""98.13""},{""productName"":""Tandoori Curry Paste"",""quantity"":70,""price"":""71.1""},{""productName"":""Flour - Strong"",""quantity"":0,""price"":""96.19""},{""productName"":""Coconut - Shredded, Sweet"",""quantity"":41,""price"":""12.3""},{""productName"":""Yeast - Fresh, Fleischman"",""quantity"":78,""price"":""24.37""}]"
Hobie Maltby,739-469-9430,2024-08-10T00:00:00.000Z,"[{""productName"":""Oil - Olive"",""quantity"":95,""price"":""29.0""},{""productName"":""Oneshot Automatic Soap System"",""quantity"":60,""price"":""85.97""}]"
Billie Palfreeman,788-753-3707,2024-08-10T00:00:00.000Z,"[{""productName"":""Tea - Black Currant"",""quantity"":98,""price"":""58.82""},{""productName"":""Wine - Chateauneuf Du Pape"",""quantity"":61,""price"":""37.19""},{""productName"":""Pasta - Fettuccine, Dry"",""quantity"":20,""price"":""40.08""},{""productName"":""Wine - Magnotta - Pinot Gris Sr"",""quantity"":64,""price"":""14.05""},{""productName"":""Anchovy In Oil"",""quantity"":87,""price"":""59.68""},{""productName"":""Pastry - Plain Baked Croissant"",""quantity"":11,""price"":""62.13""}]"
Haslett Peert,519-510-3390,2024-08-10T00:00:00.000Z,"[{""productName"":""Spoon - Soup, Plastic"",""quantity"":37,""price"":""25.75""},{""productName"":""Beer - Blue Light"",""quantity"":34,""price"":""7.62""}]"
Philbert Scaplehorn,563-240-3702,2024-08-10T00:00:00.000Z,"[{""productName"":""Tray - 12in Rnd Blk"",""quantity"":52,""price"":""86.55""},{""productName"":""Soup - Knorr, Country Bean"",""quantity"":32,""price"":""78.05""},{""productName"":""Wine - White, Ej"",""quantity"":82,""price"":""12.8""},{""productName"":""Ecolab Silver Fusion"",""quantity"":34,""price"":""45.79""},{""productName"":""Bread - White Mini Epi"",""quantity"":100,""price"":""81.89""},{""productName"":""Wine - Sogrape Mateus Rose"",""quantity"":100,""price"":""60.51""}]"
Abigail Clair,870-970-0549,2024-08-10T00:00:00.000Z,"[{""productName"":""Chips Potato Reg 43g"",""quantity"":18,""price"":""50.22""},{""productName"":""Piping - Bags Quizna"",""quantity"":56,""price"":""32.41""},{""productName"":""Juice - Ocean Spray Kiwi"",""quantity"":30,""price"":""90.67""},{""productName"":""Flour - Strong Pizza"",""quantity"":55,""price"":""61.23""},{""productName"":""Sugar - Crumb"",""quantity"":20,""price"":""74.04""},{""productName"":""Tarragon - Fresh"",""quantity"":96,""price"":""56.19""}]"
Letitia Dinneen,568-282-8815,2024-08-10T00:00:00.000Z,"[{""productName"":""Flavouring - Raspberry"",""quantity"":29,""price"":""77.66""},{""productName"":""Wine - Bourgogne 2002, La"",""quantity"":28,""price"":""2.35""},{""productName"":""Beef Tenderloin Aaa"",""quantity"":38,""price"":""85.69""},{""productName"":""Thyme - Fresh"",""quantity"":44,""price"":""5.05""},{""productName"":""Carrots - Jumbo"",""quantity"":36,""price"":""45.02""},{""productName"":""Olives - Nicoise"",""quantity"":28,""price"":""88.08""},{""productName"":""Lettuce - Romaine, Heart"",""quantity"":96,""price"":""13.19""},{""productName"":""Mussels - Frozen"",""quantity"":75,""price"":""78.5""}]"
Brigit Antuk,479-706-3343,2024-08-10T00:00:00.000Z,"[{""productName"":""Mahi Mahi"",""quantity"":54,""price"":""1.42""},{""productName"":""Wine - Cotes Du Rhone"",""quantity"":29,""price"":""93.72""},{""productName"":""Tea - Camomele"",""quantity"":31,""price"":""16.74""},{""productName"":""The Pop Shoppe - Grape"",""quantity"":93,""price"":""35.84""},{""productName"":""Puree - Mocha"",""quantity"":61,""price"":""39.52""},{""productName"":""Beef - Tongue, Cooked"",""quantity"":29,""price"":""63.63""}]"
Letitia aManger,923-294-7025,2024-08-10T00:00:00.000Z,"[{""productName"":""V8 - Tropical Blend"",""quantity"":89,""price"":""36.97""},{""productName"":""Lettuce - Sea / Sea Asparagus"",""quantity"":40,""price"":""92.68""}]"
Roger Woodroffe,870-832-1448,2024-08-10T00:00:00.000Z,"[{""productName"":""Soupcontfoam16oz 116con"",""quantity"":83,""price"":""94.31""},{""productName"":""Brandy - Orange, Mc Guiness"",""quantity"":76,""price"":""22.1""},{""productName"":""Bread - Burger"",""quantity"":58,""price"":""0.02""},{""productName"":""Shrimp - 16/20, Peeled Deviened"",""quantity"":91,""price"":""3.92""},{""productName"":""Bacardi Mojito"",""quantity"":92,""price"":""17.85""},{""productName"":""Flavouring - Orange"",""quantity"":72,""price"":""36.01""}]"
Camile Torrejon,244-528-0515,2024-08-10T00:00:00.000Z,"[{""productName"":""Pasta - Rotini, Dry"",""quantity"":55,""price"":""1.4""},{""productName"":""Carroway Seed"",""quantity"":80,""price"":""29.08""},{""productName"":""Appetizer - Mushroom Tart"",""quantity"":43,""price"":""44.77""},{""productName"":""Shrimp - 16 - 20 Cooked, Peeled"",""quantity"":59,""price"":""21.58""},{""productName"":""Shrimp - 31/40"",""quantity"":41,""price"":""68.65""}]"
Meridel Passo,477-163-5019,2024-08-10T00:00:00.000Z,"[{""productName"":""Parasol Pick Stir Stick"",""quantity"":36,""price"":""70.34""},{""productName"":""Grouper - Fresh"",""quantity"":78,""price"":""18.53""},{""productName"":""Sauce - White, Mix"",""quantity"":51,""price"":""9.18""}]"
Gilemette Iacobacci,560-376-4404,2024-08-10T00:00:00.000Z,"[{""productName"":""Apricots - Dried"",""quantity"":23,""price"":""64.34""},{""productName"":""Sauce - Vodka Blush"",""quantity"":20,""price"":""87.19""},{""productName"":""Star Fruit"",""quantity"":71,""price"":""92.74""},{""productName"":""Beef - Top Butt"",""quantity"":20,""price"":""99.16""},{""productName"":""Table Cloth 62x114 White"",""quantity"":12,""price"":""82.45""},{""productName"":""Thyme - Dried"",""quantity"":18,""price"":""91.02""}]"
Millard Maryin,464-109-4426,2024-08-10T00:00:00.000Z,"[{""productName"":""Star Anise, Whole"",""quantity"":46,""price"":""16.98""},{""productName"":""Sobe - Orange Carrot"",""quantity"":26,""price"":""87.44""},{""productName"":""Shrimp - 21/25, Peel And Deviened"",""quantity"":68,""price"":""18.54""},{""productName"":""Juice - Pineapple, 48 Oz"",""quantity"":70,""price"":""6.57""},{""productName"":""Limes"",""quantity"":77,""price"":""18.99""},{""productName"":""Chips - Potato Jalapeno"",""quantity"":86,""price"":""96.24""},{""productName"":""Orange - Canned, Mandarin"",""quantity"":31,""price"":""9.44""}]"
David Aronov,331-849-2920,2024-08-10T00:00:00.000Z,"[{""productName"":""Pail With Metal Handle 16l White"",""quantity"":15,""price"":""20.62""},{""productName"":""Pepper - Orange"",""quantity"":2,""price"":""20.48""},{""productName"":""Arizona - Green Tea"",""quantity"":58,""price"":""78.84""},{""productName"":""Papayas"",""quantity"":40,""price"":""69.71""},{""productName"":""Momiji Oroshi Chili Sauce"",""quantity"":93,""price"":""57.85""}]"
Ginnifer Jandac,970-236-6653,2024-08-10T00:00:00.000Z,"[{""productName"":""Oil - Shortening - All - Purpose"",""quantity"":45,""price"":""90.16""},{""productName"":""Wine - Rhine Riesling Wolf Blass"",""quantity"":42,""price"":""57.23""},{""productName"":""Doilies - 5, Paper"",""quantity"":15,""price"":""91.5""},{""productName"":""Brandy Cherry - Mcguinness"",""quantity"":58,""price"":""48.81""},{""productName"":""Truffle - Peelings"",""quantity"":47,""price"":""44.68""},{""productName"":""Cheese - La Sauvagine"",""quantity"":48,""price"":""35.77""}]"
Kearney Gipps,314-367-8493,2024-08-10T00:00:00.000Z,"[{""productName"":""Wine - Magnotta - Belpaese"",""quantity"":80,""price"":""84.59""}]"
Minna Tarquini,172-183-8890,2024-08-10T00:00:00.000Z,"[{""productName"":""Capon - Whole"",""quantity"":88,""price"":""96.5""},{""productName"":""Fib N9 - Prague Powder"",""quantity"":76,""price"":""90.61""}]"
Adrea Arnold,969-491-9760,2024-08-10T00:00:00.000Z,"[{""productName"":""Potatoes - Peeled"",""quantity"":33,""price"":""22.15""},{""productName"":""Lettuce - Lolla Rosa"",""quantity"":91,""price"":""92.99""},{""productName"":""Tuna - Sushi Grade"",""quantity"":38,""price"":""80.09""},{""productName"":""Onions - Red Pearl"",""quantity"":91,""price"":""92.25""},{""productName"":""Snapple - Iced Tea Peach"",""quantity"":58,""price"":""87.52""},{""productName"":""Beef - Rib Roast, Capless"",""quantity"":58,""price"":""28.04""},{""productName"":""Drambuie"",""quantity"":52,""price"":""23.82""}]"
Tammi Charters,752-378-9399,2024-08-10T00:00:00.000Z,"[{""productName"":""Jicama"",""quantity"":41,""price"":""60.22""}]"
Shurwood Staynes,811-664-5828,2024-08-10T00:00:00.000Z,"[{""productName"":""Pasta - Angel Hair"",""quantity"":95,""price"":""15.9""},{""productName"":""Juice - Orange, Concentrate"",""quantity"":14,""price"":""25.39""},{""productName"":""Hickory Smoke, Liquid"",""quantity"":84,""price"":""70.3""},{""productName"":""Butter - Pod"",""quantity"":52,""price"":""90.16""},{""productName"":""Soup - Campbells, Butternut"",""quantity"":13,""price"":""23.74""},{""productName"":""Avocado"",""quantity"":19,""price"":""5.63""},{""productName"":""Garlic - Primerba, Paste"",""quantity"":11,""price"":""70.95""}]"
